names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
litleo,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
litten,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
litten,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
litten,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
litten,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
litten,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
litten,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
litwick,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
litwick,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
litwick,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
litwick,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
lombre,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lombre,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lombre,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lombre,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lombre,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lopunny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lotad,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lotad,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lotad,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lotad,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lotad,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lotad,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lotad,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
loudred,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
loudred,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
loudred,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
loudred,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
loudred,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
ludicolo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ludicolo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ludicolo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ludicolo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lugia,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
lumineon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lumineon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lumineon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lumineon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lumineon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lumineon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lunala,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
lunala,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
lunala,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
lunala,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
lunala,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
lunala,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
lunatone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
lunatone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
lunatone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
lunatone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
lurantis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
lurantis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
lurantis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
lurantis,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
luvdisc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
luvdisc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
luvdisc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
luvdisc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
luvdisc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
luvdisc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
luvdisc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
luvdisc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
luxio,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxio,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxio,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxio,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxray,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxray,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxray,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxray,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxray,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
luxray,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lycanroc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machamp,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machoke,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
machop,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
magby,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magby,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magby,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magby,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magby,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magby,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magby,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magcargo,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
magcargo,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
magcargo,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
magcargo,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
magcargo,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
magearna,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
magearna,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
magearna,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
magearna,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magikarp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmortar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmortar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmortar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmortar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magmortar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnemite,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magneton,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnezone,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnezone,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnezone,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnezone,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnezone,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnezone,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnezone,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
magnezone,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
makuhita,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
makuhita,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
makuhita,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
makuhita,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
makuhita,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
makuhita,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
malamar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
malamar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mamoswine,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
mamoswine,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
mamoswine,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
mamoswine,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
mamoswine,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
manaphy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mandibuzz,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mandibuzz,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mandibuzz,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mandibuzz,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
manectric,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manectric,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manectric,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manectric,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manectric,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manectric,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manectric,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mankey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mantine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantyke,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantyke,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantyke,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantyke,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
mantyke,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
maractus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
maractus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
mareanie,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
mareanie,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
mareanie,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
mareanie,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
mareep,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mareep,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mareep,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mareep,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mareep,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mareep,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mareep,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mareep,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
marowak,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
